id,Predicted
162664,13.130809170577557
137092,12.955904463090352
159508,13.157488274304756
17644,12.612560973263285
22811,12.477495239151963
70031,13.311307388707723
135825,13.0919723930746
90441,13.068042464605535
152870,12.887238422548458
661,12.550845151601093
29110,12.971498498852075
152460,12.898082767646562
41638,12.82085199494696
117606,12.998076072225569
152666,13.105614310815216
125902,13.264309390456951
79592,13.77883372988552
830,12.341615035636329
102952,12.824759009027124
133345,13.399556938963197
35124,12.658736165935862
65965,12.930046347060935
136218,12.968891338620079
136455,12.738653349271113
98038,13.317818151972723
80225,12.839056960725344
169149,13.14245388128909
167080,13.103693725014857
62581,13.045955955237615
107598,13.024130698077492
183217,13.341124002699349
152875,12.950550803414986
116395,13.231276118713918
139890,12.789144858710973
34530,12.944889966488622
76616,12.937975933989351
138349,13.044771474816715
99399,12.88450617677113
160918,12.83241425874562
110855,12.949647513106411
177388,13.47728008168852
71327,12.776508002924743
24238,12.741566987686605
72648,13.04535223670417
83071,12.86245912539773
68059,12.61486192179333
69760,13.053852435836356
113897,12.961460372468046
51912,12.99337489120718
44157,12.644585959714421
61025,13.203296728549562
132460,13.025618518601382
24804,12.541728390462799
108778,13.114124266032997
87742,13.223859508730573
163583,13.208593421787485
97073,12.781087160287182
55823,12.9344520568942
137725,12.921004345849905
159620,12.9480125984188
173274,13.295938142238727
101219,12.820817518129813
124074,13.455699950916063
50108,12.829709400144939
174422,13.128166770443011
142977,12.848729959082176
92581,12.897340633233595
176038,13.339098294943595
51329,12.739614787631838
46021,12.628490212521193
173563,13.192668409714658
123846,12.969334013132611
146658,12.828387342833565
74821,12.958948436980394
161020,13.005343206165685
91469,12.857427317258262
165025,13.190802355395329
100394,13.400708557576065
127470,12.702301445589226
178415,13.220455149899616
121791,12.894865757645118
87551,12.789028182653125
152276,13.195692104821358
17641,12.612560973263285
36089,12.64139313898203
60258,12.511675582001446
72997,13.064849071526687
141339,13.11293930545647
160136,13.191020252401957
77440,12.595093016850697
98992,12.927665224311681
74955,13.089553681839126
42219,12.576779981315578
32789,12.869921592042793
91826,12.761637483632102
107185,13.129399077143711
114105,12.875167375128399
98624,13.136385872201087
32983,12.757442045518482
107034,12.980272273169534
126238,12.888487627432292
107349,13.19802427161265
40931,12.538258787420782
62087,12.621340369800551
73731,13.002194640186824
80646,13.09785365201647
115023,12.990379946129869
131897,13.144405694293496
114623,13.21393436598652
27691,12.750125131817116
112484,12.877005099904741
154039,13.002778199642647
73194,12.935949793608234
93245,13.12125696788339
149489,12.980796260211843
169907,13.154923522475528
35712,12.857523812181144
123795,12.956438132002022
42252,12.58221937207931
175726,13.490511632331199
175028,13.276671033123076
179200,13.358449664212364
168631,13.020343181692764
35114,12.731386144101894
6228,12.616277703854388
63041,12.596404813073288
125796,12.861360866923858
4354,13.237995902800611
103194,12.780500148298753
185717,13.421920095878628
122139,12.660980172700556
80854,12.911174127119825
36818,12.64847006351294
118877,12.709708925284696
58203,12.837745537162364
155382,13.09564160209294
88297,13.01714981223787
118425,12.797851055020377
132852,12.908966873735757
124360,12.973553746716458
19308,12.634863139012667
43717,12.667506861212075
33379,12.817369488671872
97506,13.085865160811121
22982,12.607176839768117
1383,12.686628050905558
182308,13.23502875854712
114153,13.012195902520514
128961,12.990595106673558
26834,13.030087125275712
20900,12.904843894461433
146852,13.650253378817922
138654,13.209165193830298
119174,13.002353223194323
163108,12.921658288000764
5604,13.036107968945952
63048,12.887152202340172
5831,13.241161181337867
60656,12.890346914550822
63925,12.970028640809055
16163,12.717792025811708
85919,13.299134675342762
52487,12.904955782647917
76831,13.076820008481294
101866,12.827896102612884
13849,12.523941492292748
28941,12.664463706660532
155936,13.21136223204118
84319,13.528883274816456
131649,13.082643641738526
160032,13.059721091933007
121096,13.04765937646492
65225,12.725809277683105
35725,12.451001017597434
59027,13.166437106066555
165660,13.21745324566837
135076,12.850212895184058
66659,13.325549344143493
74071,13.342901688102614
58481,13.155354640344228
100291,13.284916477719658
181136,13.12879304095835
162364,13.512431484083331
160460,13.042179222450919
83457,13.050107097577838
47922,12.928001116452217
138098,12.98759070353066
161570,13.08995486000557
91886,12.616032015765507
68997,13.01718825281242
6498,12.984766424292927
23853,12.534963857727343
118721,13.116645885904145
105907,12.912860157480175
145659,12.951896958593862
75270,13.23153607864236
182920,13.486691816547559
83183,13.050321592894283
164175,13.39661153665668
54512,12.84121317318567
143543,13.187509980373466
5664,12.617572957618407
38054,13.124133375418412
91155,13.412737851225291
65477,12.911476442153718
75442,13.067603254570555
75099,13.00834503633919
135344,13.417393452258484
91203,12.97432314512077
27236,12.383478243929568
38074,13.550987010885402
155317,13.038974104699864
175631,13.264905303348439
33158,12.531958549650152
26779,13.015974311018883
166970,13.449755888068681
33693,12.777233686303248
183704,13.361463775586481
140293,13.254055512992906
73880,13.079540383349908
148446,12.94099788477791
119436,12.890725730538529
44886,12.908868757352751
38551,12.543865574480755
50534,12.679769718805117
26677,12.492348912787778
99226,12.979053281181981
116735,13.044334772791656
110627,12.862676750121283
89488,12.997182702512015
163235,13.158936180870581
144482,12.933361133249399
12757,12.805163191527178
177432,13.41384112184804
75861,12.941342973531345
50772,12.37820922709736
62234,12.58929169667545
30104,12.594426213702981
89631,12.952842875930495
67975,13.689264903514577
166748,13.408611702301416
36090,12.693138890089532
94613,13.411317883862589
160471,13.14329772474296
122887,13.469476440505735
64837,13.208929155312651
103238,12.84485183637785
60220,12.43987186093851
174413,13.246746926349692
112035,13.10720018055902
44283,12.386797990719165
93261,13.156266643425841
29584,12.595170671471102
12419,12.5395936962874
123623,12.946609157525177
127356,12.941869187258881
45761,12.454854270229793
53765,12.874224695751124
77211,12.818649843541095
181095,13.379568836773522
144946,13.200291670627577
86916,12.77922916866566
449,12.606996643640624
160065,12.981775474626236
1721,12.923287305745552
162191,13.234994733200592
99474,12.80333755531857
79437,12.928757811053142
55452,13.93414070407246
157631,13.134237450253497
7485,12.627877411831264
105311,12.894081815397366
168945,12.970364523449202
45014,12.880579990086613
54348,12.717659394131694
46343,13.144491687898471
70898,12.806680087487134
139120,13.378632000995651
62486,12.816382448550357
64679,12.74142556151611
87098,12.856672263911769
143760,12.835188523044573
141856,13.223646039662674
172143,12.99120678937432
2293,12.717558927428339
28661,12.670748578271095
30875,12.678934786470112
165558,13.270217631954708
130864,13.345378448804302
150589,13.346006179324469
100753,12.979518566746613
15489,12.7861707349678
40281,12.667950187635395
142412,13.148639264704283
60658,12.916702375559865
81399,13.488844702625485
6724,12.607420883726522
114241,13.117443832203948
16502,12.829950252271257
71323,13.04737959762136
1869,12.476446519068638
142762,12.959890692331511
84725,12.990175820229274
80742,13.061398919612312
142109,13.552588285787374
67253,12.681181720339206
157968,13.09777698103783
24069,12.780758279967277
124019,13.204505820382284
61117,12.599822995810985
38188,12.64673333372126
150989,13.119523195658589
50191,12.75279043549484
167654,13.076867359674065
170380,13.345189608188202
92118,12.739223163965606
133806,13.25795485816491
99200,12.626521123414458
110866,13.130497162598882
126576,13.15718843775148
42217,12.551118103788381
120820,13.191113523573302
155758,12.979290184620092
87933,12.788876323185434
1927,12.4368024988731
184964,13.53789574190318
144652,13.284339183348218
67750,12.954471896271311
140733,13.004296520767115
170185,13.06442418855392
362,12.468770930560618
37458,12.598423792787607
69682,13.04222511691931
159403,13.168916614457787
37648,13.262679383596206
54504,12.846491634491535
67085,13.362151472248325
163624,12.86672003180849
135127,12.973540103200746
146051,12.837954449231818
38092,12.533326640333037
36907,12.733361039653763
30789,12.688784848764188
147833,12.890179929353684
149038,13.07030218758321
138021,12.867411406582223
11352,12.570570818747091
151824,12.869831453151123
142394,12.92946778206554
95298,12.922741599607098
115268,13.016158290658062
102017,12.87984746359791
88549,13.024686889896358
108634,13.008034424913475
103292,12.835610406220873
164683,12.995636183282695
112853,12.788242805790146
47568,13.23837966939468
131737,13.656369487398358
157140,13.020331731283429
92376,13.250803178468187
124681,13.254717094602734
15948,12.751830623370385
62556,13.519856876588934
158327,12.82725588896603
73614,12.889361585988109
22065,12.628289580638887
22929,12.659659010847523
4065,12.693759788573077
168856,13.065841030034914
136562,13.241317770135014
52113,12.420057431424084
110958,13.046385525351624
58176,12.713342407251002
180852,13.273998583518162
107030,13.001547592617182
37265,12.795120718743323
85525,13.23351069198198
99483,12.710219447940922
46176,12.596246990269544
6347,12.750586330764072
6750,12.540553599128668
135588,12.961091796695149
36863,13.045804373850812
160343,12.965929725450433
124266,12.975283694652155
10404,12.666078788296979
172895,13.383960282769209
87743,13.1341327847795
157584,13.13095875047569
33196,12.88794280368903
142080,13.40331517316179
21962,12.70995271763531
36681,12.736315561335925
89618,12.847369804123451
22575,12.306993115016706
74865,13.190972313415367
23086,12.525257080513013
63230,12.963404572736097
47900,12.924229719243685
138047,13.006111715647732
44428,12.548692319357492
32545,12.612753347004679
6893,12.792507253400558
136357,12.951376970958796
147506,12.992722126978045
68942,12.964853051347879
10344,12.857736503333877
156343,13.10017294809088
54375,12.92590681611474
166802,13.238723615988581
104660,13.077494872290723
17191,13.079847964473737
694,12.640271614652752
148773,12.94477328301814
153518,13.214390079380115
153032,12.947301475954948
15328,12.407341119784009
181816,13.421566663161606
166079,13.105637450546283
3349,12.617528673776837
77158,13.017330704280651
51043,12.92542577062638
97191,13.110913366395463
162363,13.457345746624139
74545,12.905160899799103
91063,13.386089664110656
9828,13.076023247414419
4794,12.25156279783253
43195,12.87684252526207
172926,13.224047760019044
4813,12.509442283919682
124388,13.128316291245051
64450,12.928000415257651
89211,13.404118275930655
179338,13.22069323562192
117316,13.097474099396093
63143,13.097210492559363
20211,12.97030679666404
2038,12.440740042313342
141930,12.768874164436165
46733,12.710728614257794
91977,12.838519457754662
76352,13.531409610477219
137935,13.202468488377821
125153,12.694458056448454
71173,13.079666894439162
58283,13.62080737497138
10218,12.638885865390302
74833,12.936077168520445
104310,12.945724892003732
12243,12.543225948400048
71076,13.115920148560283
41497,12.892270129100993
128822,12.835224688509806
78234,13.131358814383383
124002,13.453356297768504
173311,13.18624122919482
24748,12.559917867498385
122571,13.156183710908955
39621,12.791251544943599
57648,12.713943046726884
106719,12.76327037664366
23434,12.93518170508041
52411,12.736361997429382
134820,13.273581525063243
37324,13.320428157710104
81130,12.824972014898258
133457,13.014248950706971
38395,12.785831670599187
33463,12.709659983642325
73558,13.013962303768633
178037,13.308662370399675
123216,13.052582822183822
27568,12.700922085080508
48216,12.88528756851442
147065,12.935709449882575
4998,12.661495104451594
30335,12.633676536851077
91192,12.732350528930443
137038,12.927345383916771
92153,12.915765872946281
173832,13.342564992249738
84214,13.231379122887672
149239,13.02654683283304
144006,13.061439511195085
76269,12.991318249846316
61591,13.693853959523908
106493,13.053680627249745
16087,12.632879152347341
163364,13.094505404447894
179104,13.421707292470582
29182,12.733930602351785
85327,12.814119239548791
113180,12.888637469862674
46529,12.959992806852622
18212,12.682211786919146
23812,12.685434165600727
147598,13.487717370424866
182721,13.37787165226244
92340,13.06017875709016
30264,12.6359844972488
78776,12.986564715295296
75575,12.768022955408702
136877,13.147667234245882
122558,13.18372234129533
169898,12.978284768817568
178912,13.373545602020842
163334,13.503512799370437
102119,13.269486342527687
38436,12.664433109254828
99326,12.837798144692364
104002,12.92738966236636
165394,12.889721854110945
80282,13.29314972528281
96043,12.915508140228265
72763,13.438518519056405
134305,13.339204697449057
