,id,town,flat_type,floor_area_sqm,flat_model,lease_commence_date,Tranc_Year,mid,full_flat_type,hdb_age,year_completed,residential,commercial,market_hawker,multistorey_carpark,total_dwelling_units,postal,planning_area,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,mrt_name,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,cutoff_point,remaining_lease_years
8157,27485,JURONG WEST,3 ROOM,67.0,New Generation,1983,2018,11,3 ROOM New Generation,38,1982,Y,N,N,N,176,640527,Jurong West,469.6870235,303.3019759,667.9048639,Lakeside,122.4180901,310.507355,689.2139456,188,60
8158,183687,SENGKANG,EXECUTIVE,131.0,Apartment,2000,2017,14,EXECUTIVE Apartment,21,1998,Y,N,N,N,88,542189,Sengkang,406.6414306,3258.44442,953.6773734,Sengkang,163.3139139,275.0766148,420.3833353,210,77
8159,125769,BEDOK,4 ROOM,95.0,New Generation,1980,2020,11,4 ROOM New Generation,41,1979,Y,N,N,N,240,460547,Bedok,662.8624741,211.0067591,858.4334045,Bedok,92.87024642,717.3811346,622.0572961,189,57
8160,58512,CLEMENTI,4 ROOM,100.0,Model A,2013,2019,38,4 ROOM Model A,8,2012,Y,N,N,N,300,120420,Clementi,512.4318793,508.9637392,753.1019719,Clementi,109.8378745,700.0366174,212.0887776,243,90
8161,98021,TAMPINES,4 ROOM,101.0,Model A,1997,2018,2,4 ROOM Model A,24,1995,Y,N,N,N,90,521891,Tampines,1128.022448,1134.450117,871.7749505,Tampines West,124.8736833,652.0193546,126.9771163,189,74
8162,75350,SENGKANG,4 ROOM,90.0,Premium Apartment,2009,2018,14,4 ROOM Premium Apartment,12,2007,Y,N,N,N,112,541275,Sengkang,848.5447568,1566.180526,129.2138472,Buangkok,157.3946041,139.0252051,513.313042,208,86
8163,150684,PUNGGOL,4 ROOM,98.0,Premium Apartment,2013,2021,11,4 ROOM Premium Apartment,8,2011,Y,N,N,N,90,823289,Punggol,557.8015261,3728.2978,412.9549606,Punggol,79.73835129,456.4791501,216.0539897,226,90
8164,7357,BEDOK,4 ROOM,90.0,New Generation,1979,2016,2,4 ROOM New Generation,42,1979,Y,Y,N,N,62,461509,Bedok,771.1367374,62.79335891,436.2912129,Bedok Reservoir,68.02755696,158.4831767,507.4969737,188,56
8165,145642,PUNGGOL,5 ROOM,112.0,Premium Apartment,2013,2017,11,5 ROOM Premium Apartment,8,2011,Y,N,N,N,90,821288,Punggol,456.4241645,3769.107515,312.1955081,Punggol,101.7753727,419.5898828,264.090587,226,90
8166,127568,SEMBAWANG,5 ROOM,111.0,Premium Apartment,2001,2012,3,5 ROOM Premium Apartment,20,1999,Y,N,N,N,113,750359,Sembawang,432.509052,1989.803418,511.6840929,Sembawang,63.47748552,151.216466,426.3147636,188,78
8167,92284,ANG MO KIO,4 ROOM,91.0,New Generation,1981,2013,8,4 ROOM New Generation,40,1980,Y,N,N,N,120,560179,Ang Mo Kio,1216.740276,422.0011523,1093.134348,Yio Chu Kang,153.3065513,411.8784646,411.8784646,256,58
8168,51214,GEYLANG,3 ROOM,60.0,Model A,2007,2015,5,3 ROOM Model A,14,2005,Y,N,N,N,159,400033,Geylang,687.4165081,380.3238533,243.7673369,Eunos,145.9247614,613.2910876,823.4641751,188,84
8169,69997,BUKIT MERAH,4 ROOM,90.0,Model A,2003,2020,14,4 ROOM Model A,18,2001,Y,N,N,N,196,163021,Bukit Merah,216.5073793,379.9283946,154.5876708,Tiong Bahru,137.7970463,77.05274938,498.1928094,223,80
8170,72006,JURONG WEST,4 ROOM,88.0,Model A2,2002,2014,14,4 ROOM Model A2,19,2000,Y,N,N,N,114,641276,Jurong West,773.6216657,1347.45504,1667.033229,Boon Lay,135.6106305,476.244337,230.6882154,198,79
8171,22078,TAMPINES,5 ROOM,123.0,Improved,1985,2017,11,5 ROOM Improved,36,1984,Y,N,N,N,112,520403,Tampines,353.4325184,723.0608429,442.1381356,Tampines,65.11175923,439.9132288,520.4512316,216,62
8172,76958,WOODLANDS,4 ROOM,92.0,Model A2,1998,2017,5,4 ROOM Model A2,23,1997,Y,N,N,N,146,730619,Woodlands,511.4054558,796.7915754,833.4490061,Woodlands South,92.08656383,150.1176305,404.5836125,211,75
8173,160817,SENGKANG,4 ROOM,93.0,Model A,2016,2021,20,4 ROOM Model A,5,2014,Y,N,N,N,141,793416,Sengkang,538.915479,1663.207503,1631.772431,Buangkok,247.7334017,697.1752633,236.9266477,219,93
8174,157678,JURONG WEST,5 ROOM,112.0,Premium Apartment,2008,2013,11,5 ROOM Premium Apartment,13,2001,Y,N,N,N,99,644989,Jurong West,666.8415981,2205.197007,257.9280774,Pioneer,88.35050434,482.2429887,743.251286,199,85
8175,117745,SERANGOON,5 ROOM,122.0,Improved,1985,2017,5,5 ROOM Improved,36,1985,Y,N,N,N,102,550202,Serangoon,233.5280384,1519.819706,127.7239899,Serangoon,102.1252792,666.2122379,519.7048859,234,62
8176,111389,CHOA CHU KANG,5 ROOM,122.0,Premium Apartment,1999,2013,2,5 ROOM Premium Apartment,22,1998,Y,N,N,N,84,685296,Choa Chu Kang,159.5260708,3273.588256,986.2305689,Choa Chu Kang,139.0447097,160.7494336,796.9342931,244,76
8177,48489,TAMPINES,4 ROOM,103.0,Model A,1984,2012,2,4 ROOM Model A,37,1983,Y,Y,N,N,120,520286,Tampines,768.5787816,1030.67835,718.0675466,Tampines East,80.67350255,181.3702117,683.0863033,237,61
8178,136130,JURONG WEST,5 ROOM,120.0,Improved,1998,2012,5,5 ROOM Improved,23,1996,Y,N,N,N,126,640641,Jurong West,125.9558501,1905.30718,379.9340247,Pioneer,55.17736881,323.6479211,658.7419369,188,75
8179,113549,SENGKANG,5 ROOM,115.0,Premium Apartment,2005,2014,23,5 ROOM Premium Apartment,16,2004,Y,N,N,N,130,793408,Sengkang,243.6970457,1734.519139,2017.414121,Buangkok,204.0960369,284.9006159,259.2930463,219,82
8180,128028,TOA PAYOH,5 ROOM,123.0,Improved,1999,2014,11,5 ROOM Improved,22,1998,Y,N,N,N,168,310122,Toa Payoh,846.9149137,246.4218666,142.3506785,Braddell,73.90636883,313.2740934,679.7837189,211,76
8181,61114,YISHUN,4 ROOM,103.0,Model A,1988,2012,8,4 ROOM Model A,33,1987,Y,N,N,N,132,761840,Yishun,814.7699979,1578.976207,264.3843155,Khatib,204.690004,500.9736444,445.1661645,208,65
8182,23225,ANG MO KIO,3 ROOM,82.0,New Generation,1980,2014,8,3 ROOM New Generation,41,1978,Y,N,N,N,153,560576,Ang Mo Kio,742.7993042,151.2649408,586.4681577,Ang Mo Kio,73.48037451,341.723223,493.8534221,245,57
8183,152631,JURONG WEST,5 ROOM,121.0,Improved,1985,2019,8,5 ROOM Improved,36,1984,Y,Y,N,N,90,640468,Jurong West,923.0239738,260.1528274,499.0806411,Lakeside,105.6446084,159.8218929,274.6042679,188,62
8184,88337,JURONG WEST,4 ROOM,91.0,Model A,2000,2014,14,4 ROOM Model A,21,1998,Y,N,N,N,185,641663,Jurong West,581.001871,1463.010406,506.8783785,Pioneer,182.776475,294.867647,369.3281237,199,77
8185,46779,TOA PAYOH,3 ROOM,74.0,Model A,1984,2015,11,3 ROOM Model A,37,1984,Y,Y,N,N,174,350104,Toa Payoh,356.6272923,1350.212407,170.9918828,Potong Pasir,110.5631754,555.2495792,515.3513773,254,61
8186,177011,TAMPINES,EXECUTIVE,142.0,Maisonette,1997,2013,5,EXECUTIVE Maisonette,24,1996,Y,N,N,N,74,521893,Tampines,1178.908221,1185.48676,882.1948946,Tampines West,66.94734493,691.2743768,157.6614462,189,74
8187,148498,PUNGGOL,4 ROOM,93.0,Premium Apartment,2013,2018,8,4 ROOM Premium Apartment,8,2011,Y,N,N,N,93,822273,Punggol,496.4719702,3649.679535,367.9882312,Punggol,95.13790619,334.5863412,202.0736497,226,90
8188,66817,WOODLANDS,EXECUTIVE,176.0,Apartment,1995,2013,8,EXECUTIVE Apartment,26,1985,Y,Y,N,N,72,730848,Woodlands,647.3331766,1015.776985,725.0064067,Woodlands,195.0270676,381.0236483,232.3502536,224,72
8189,54947,YISHUN,4 ROOM,92.0,Model A,2012,2018,5,4 ROOM Model A,9,2011,Y,N,N,N,84,760442,Yishun,759.2583546,161.6427243,1343.67463,Yishun,138.7328218,409.5430115,291.6938485,188,89
8190,148103,BUKIT PANJANG,4 ROOM,102.0,Model A,1998,2017,2,4 ROOM Model A,23,1997,Y,N,N,N,96,670163,Bukit Panjang,293.8679809,915.458092,415.6700181,Bukit Panjang,205.2733286,623.6751126,100.1175124,188,75
8191,127805,SERANGOON,4 ROOM,84.0,Simplified,1985,2021,8,4 ROOM Simplified,36,1984,Y,N,N,N,88,550235,Serangoon,535.2600136,988.3145653,579.5319952,Serangoon,72.07228583,562.8250311,466.9796355,188,62
8192,159798,PASIR RIS,4 ROOM,93.0,Model A,2015,2020,5,4 ROOM Model A,6,2014,Y,N,N,N,69,511524,Pasir Ris,258.0145397,464.4524406,250.0958223,Pasir Ris,75.17322593,492.7865534,495.2431289,208,92
8193,143666,JURONG WEST,4 ROOM,102.0,Model A,1997,2017,2,4 ROOM Model A,24,1996,Y,N,N,N,81,610367,Jurong West,347.8177301,432.4603905,740.4978629,Lakeside,76.59294156,143.1925724,494.7156494,208,74
8194,133473,WOODLANDS,5 ROOM,121.0,Improved,2000,2019,2,5 ROOM Improved,21,1998,Y,N,N,N,134,730542,Woodlands,1055.639881,1581.812352,36.96862418,Woodlands South,34.69060471,377.3615935,145.332398,201,77
8195,87090,CHOA CHU KANG,4 ROOM,90.0,Model A,2003,2019,11,4 ROOM Model A,18,2001,Y,N,N,N,188,682692,Choa Chu Kang,559.2916351,3410.304987,563.1286325,Yew Tee,52.13455131,413.783907,604.7917959,212,80
8196,177682,SENGKANG,EXECUTIVE,130.0,Apartment,2001,2019,11,EXECUTIVE Apartment,20,2000,Y,N,N,N,90,544302,Sengkang,726.513185,1649.160456,744.7246674,Buangkok,113.8798554,386.9334138,82.86058088,243,78
8197,14884,TOA PAYOH,3 ROOM,68.0,Improved,1970,2019,8,3 ROOM Improved,51,1968,Y,N,N,N,192,310096,Toa Payoh,726.2553754,132.9158391,349.8032174,Braddell,70.143303,151.7425992,540.1706419,211,47
8198,75813,TAMPINES,5 ROOM,122.0,Improved,1988,2017,5,5 ROOM Improved,33,1987,Y,N,N,N,120,520134,Tampines,678.57383,1262.05645,643.7026141,Simei,188.680633,444.4157914,705.5315288,237,65
8199,17480,BEDOK,3 ROOM,68.0,New Generation,1981,2016,11,3 ROOM New Generation,40,1980,Y,Y,N,N,263,461050,Bedok,877.0966148,401.7075094,813.3920948,Bedok North,85.89986298,684.3888796,297.9127741,189,58
8200,166111,PASIR RIS,5 ROOM,120.0,Improved,1995,2021,5,5 ROOM Improved,26,1993,Y,N,N,N,72,510628,Pasir Ris,120.5308592,1314.161056,1152.895841,Pasir Ris,105.2292942,200.8845642,1604.223559,220,72
8201,158920,SERANGOON,5 ROOM,121.0,Improved,1986,2013,2,5 ROOM Improved,35,1984,Y,N,N,N,144,550114,Serangoon,825.4631924,752.2222291,1750.440868,Kovan,69.30616124,575.36277,284.5080126,188,63
8202,5187,YISHUN,2 ROOM,47.0,Model A,2015,2019,5,2 ROOM Model A,6,2014,Y,N,N,N,132,762424,Yishun,998.7339048,435.8669197,1674.863798,Yishun,123.7795307,522.7342935,467.8787056,188,92
8203,28421,QUEENSTOWN,4 ROOM,85.0,Model A,2008,2018,41,4 ROOM Model A,13,2007,Y,N,N,N,379,141089,Queenstown,1183.259451,143.1416575,99.62719162,Commonwealth,119.3375733,193.1179853,321.7239075,214,85
8204,144392,HOUGANG,4 ROOM,90.0,Model A,2003,2017,5,4 ROOM Model A,18,2001,Y,N,N,N,98,533981,Hougang,486.2035226,715.3522279,1562.667129,Buangkok,172.5018023,320.6581588,360.4067918,194,80
8205,92195,YISHUN,5 ROOM,122.0,Improved,1988,2020,11,5 ROOM Improved,33,1987,Y,N,N,N,96,760308,Yishun,230.4882967,855.2490171,672.7820523,Yishun,121.9954421,357.0915705,321.8657325,235,65
8206,128288,WOODLANDS,4 ROOM,90.0,Premium Apartment,2004,2012,13,4 ROOM Premium Apartment,17,2002,Y,N,N,N,90,736688,Woodlands,823.6791774,923.6407375,887.7644356,Admiralty,96.99794733,585.7734837,651.5175767,197,81
8207,39947,YISHUN,3 ROOM,68.0,New Generation,1984,2018,5,3 ROOM New Generation,37,1983,Y,N,N,N,172,760706,Yishun,769.7619355,322.3893411,656.4967851,Yishun,144.2488264,221.1726135,82.38631371,200,61
8208,28071,KALLANG/WHAMPOA,3 ROOM,103.0,New Generation,1982,2016,2,3 ROOM New Generation,39,1964,Y,N,N,N,132,431012,Kallang,823.4432609,179.8683326,582.2314261,Mountbatten,248.822444,1248.950892,210.8539757,255,59
8209,53423,YISHUN,3 ROOM,64.0,Simplified,1986,2012,8,3 ROOM Simplified,35,1985,Y,N,N,N,104,760263,Yishun,443.426357,1325.678114,892.1503119,Yishun,203.6434735,255.7133794,120.0624888,188,63
8210,125624,YISHUN,4 ROOM,104.0,Model A,1988,2017,2,4 ROOM Model A,33,1988,Y,N,N,N,110,760331,Yishun,312.5311111,666.3933896,928.3466396,Yishun,180.3409099,422.0543121,602.6045241,235,65
8211,136709,SENGKANG,4 ROOM,95.0,Premium Apartment,2012,2021,14,4 ROOM Premium Apartment,9,2011,Y,Y,N,N,136,792411,Sengkang,174.9652575,1806.641991,2006.061434,Buangkok,93.43990915,329.1376118,172.5978071,219,89
8212,116081,CHOA CHU KANG,4 ROOM,92.0,New Generation,1979,2016,5,4 ROOM New Generation,42,1978,Y,N,N,N,120,680025,Choa Chu Kang,379.1373051,1919.339308,757.1934214,Bukit Panjang,27.10781285,641.6707192,596.1190619,188,56
8213,170853,BEDOK,5 ROOM,119.0,Standard,1975,2021,14,5 ROOM Standard,46,1974,Y,N,N,N,96,461033,Bedok,402.5701977,519.6900922,371.0923301,Bedok,109.5370007,506.063947,657.0285417,189,52
8214,78141,BEDOK,4 ROOM,92.0,New Generation,1979,2020,14,4 ROOM New Generation,42,1978,Y,Y,N,N,130,460093,Bedok,558.11578,292.6615797,834.793089,Tanah Merah,139.7158771,213.5500454,233.8521554,223,56
8215,38446,JURONG EAST,3 ROOM,67.0,New Generation,1983,2012,11,3 ROOM New Generation,38,1982,Y,N,N,N,166,600301,Jurong East,1303.707442,252.4198363,405.2890687,Chinese Garden,94.04505746,587.6695967,765.7972191,223,60
8216,86241,BUKIT MERAH,4 ROOM,91.0,New Generation,1978,2020,2,4 ROOM New Generation,43,1977,Y,N,N,N,112,100069,Bukit Merah,1004.724527,312.7783512,541.2534851,Telok Blangah,158.3049171,195.8621466,1175.535006,189,55
8217,111970,HOUGANG,4 ROOM,91.0,New Generation,1985,2015,5,4 ROOM New Generation,36,1984,Y,N,N,N,96,530402,Hougang,398.1969421,1531.334805,498.171688,Hougang,99.15360334,176.5683904,366.1084533,228,62
8218,95434,JURONG WEST,4 ROOM,104.0,Model A,1991,2015,8,4 ROOM Model A,30,1989,Y,Y,N,N,98,640717,Jurong West,168.384264,1726.407104,634.1727331,Pioneer,61.83499013,247.4663374,467.58403,188,68
8219,13143,KALLANG/WHAMPOA,3 ROOM,68.0,Improved,1979,2020,5,3 ROOM Improved,42,1970,Y,Y,N,N,142,190001,Kallang,287.0489573,110.7636188,403.6195037,Nicoll Highway,51.19612845,789.0713738,1875.226571,260,56
8220,14810,TOA PAYOH,3 ROOM,67.0,Improved,1971,2012,3,3 ROOM Improved,50,1970,Y,N,N,N,198,310027,Toa Payoh,1033.096534,342.9709651,960.1594178,Toa Payoh,64.81102253,566.7209876,993.9259964,188,48
8221,49733,GEYLANG,3 ROOM,56.0,Standard,1969,2017,8,3 ROOM Standard,52,1964,Y,N,N,N,115,370069,Geylang,901.8888847,264.6489181,367.7920314,MacPherson,161.4491167,651.9168984,987.0699735,224,46
8222,159661,CHOA CHU KANG,4 ROOM,103.0,Model A,1995,2012,14,4 ROOM Model A,26,1993,Y,N,N,N,84,680549,Choa Chu Kang,136.1895094,3702.578494,693.1988808,Yew Tee,78.7019142,202.3957804,415.4848864,229,72
8223,98568,WOODLANDS,4 ROOM,101.0,Model A,1998,2016,5,4 ROOM Model A,23,1998,Y,N,N,N,99,732624,Woodlands,579.9052207,597.6202033,630.0625082,Admiralty,42.76078182,233.8477454,162.2144657,211,75
8224,66455,TAMPINES,4 ROOM,84.0,DBSS,2014,2020,11,4 ROOM DBSS,7,2014,Y,N,N,N,125,523519,Tampines,358.0415107,358.466196,643.0574472,Tampines,92.16818222,552.9885334,745.9186479,221,91
8225,65107,BUKIT BATOK,4 ROOM,93.0,New Generation,1985,2013,2,4 ROOM New Generation,36,1984,Y,N,N,N,16,650245,Bukit Batok,926.8318026,2291.910439,818.5248215,Bukit Batok,72.20116178,503.7964004,586.7413058,205,62
8226,134020,HOUGANG,4 ROOM,100.0,Model A,1998,2016,2,4 ROOM Model A,23,1996,Y,N,N,N,91,530171,Hougang,1030.608547,346.6456329,1095.42161,Kovan,83.15383997,399.9336863,487.5758357,250,75
8227,75751,SERANGOON,4 ROOM,105.0,Model A,1989,2015,5,4 ROOM Model A,32,1988,Y,N,N,N,96,550420,Serangoon,399.6765929,1628.625928,308.8757921,Serangoon,64.39442484,751.1160982,286.8625344,222,66
8228,32659,GEYLANG,3 ROOM,59.0,Improved,1977,2012,8,3 ROOM Improved,44,1976,Y,N,N,N,150,400024,Geylang,1001.514257,439.3180738,478.1122641,Eunos,328.9550618,237.121681,419.8879905,188,54
8229,100289,BUKIT MERAH,4 ROOM,87.0,Model A,2003,2021,11,4 ROOM Model A,18,2001,Y,N,N,N,200,163119,Bukit Merah,553.8478359,237.2898683,481.29555,Tiong Bahru,136.1765532,374.9901538,848.1851906,235,80
8230,152969,BISHAN,5 ROOM,131.0,Improved,1988,2013,5,5 ROOM Improved,33,1987,Y,Y,N,N,114,570164,Bishan,873.6641937,917.5403698,841.3558676,Lorong Chuan,218.7689139,227.627826,226.6885451,232,65
8231,94575,GEYLANG,4 ROOM,84.0,Simplified,1985,2015,5,4 ROOM Simplified,36,1985,Y,Y,N,N,124,400314,Geylang,1517.29022,997.5856642,564.8576626,Ubi,105.9491716,275.3695569,282.8946977,188,62
8232,106594,CHOA CHU KANG,4 ROOM,105.0,Model A,1993,2016,14,4 ROOM Model A,28,1991,Y,N,N,N,80,680130,Choa Chu Kang,277.6839979,2485.951263,836.8906418,Choa Chu Kang,71.92877821,338.4052573,292.5052953,211,70
8233,133819,BUKIT MERAH,5 ROOM,134.0,Model A,1984,2018,11,5 ROOM Model A,37,1983,Y,N,N,N,88,151047,Bukit Merah,715.0633042,405.770537,655.7223842,Redhill,55.68640748,400.2124634,218.2205171,189,61
8234,80935,JURONG WEST,4 ROOM,106.0,Model A,1984,2014,11,4 ROOM Model A,37,1983,Y,N,N,N,110,640403,Jurong West,1298.528529,567.8153954,1086.675904,Lakeside,118.7407366,697.3274653,167.1619006,221,61
8235,184410,PASIR RIS,EXECUTIVE,150.0,Apartment,1995,2014,5,EXECUTIVE Apartment,26,1993,Y,N,N,N,47,510647,Pasir Ris,321.4507179,1479.678366,1299.316053,Pasir Ris,147.2044064,103.3554049,1697.308427,208,72
8236,103542,SENGKANG,4 ROOM,100.0,Model A,1999,2014,2,4 ROOM Model A,22,1998,Y,N,N,N,78,540106,Sengkang,360.4649929,2106.473286,762.5523138,Buangkok,122.2469592,498.5237012,207.8464262,208,76
8237,86474,BUKIT MERAH,4 ROOM,90.0,Model A,2009,2015,8,4 ROOM Model A,12,2007,Y,N,N,N,236,164025,Bukit Merah,371.4547307,380.6453889,297.7500203,Tiong Bahru,56.56859936,128.85981,633.3643567,223,86
8238,106758,GEYLANG,4 ROOM,104.0,Model A,1986,2014,2,4 ROOM Model A,35,1985,Y,N,N,N,114,400348,Geylang,1028.929667,767.1631978,462.8571009,Ubi,62.06771237,271.9083745,208.7174934,188,63
8239,60682,BEDOK,3 ROOM,64.0,Simplified,1986,2018,2,3 ROOM Simplified,35,1986,Y,N,N,N,16,470129,Bedok,2123.86634,247.3614288,346.6633709,Kaki Bukit,207.9120182,359.1708339,1224.048466,189,63
8240,71691,HOUGANG,4 ROOM,101.0,Model A,1999,2018,5,4 ROOM Model A,22,1998,Y,N,N,N,140,530970,Hougang,363.5388868,505.9993121,1505.215819,Buangkok,146.430999,112.2023969,169.1861609,194,76
8241,159800,PASIR RIS,4 ROOM,93.0,Model A,2015,2021,8,4 ROOM Model A,6,2014,Y,N,N,N,69,511524,Pasir Ris,258.0145397,464.4524406,250.0958223,Pasir Ris,75.17322593,492.7865534,495.2431289,208,92
8242,112280,JURONG WEST,4 ROOM,93.0,Premium Apartment,2003,2015,5,4 ROOM Premium Apartment,18,2002,Y,N,N,N,87,641272,Jurong West,790.6066839,1010.84119,1321.071089,Boon Lay,165.8631511,293.1558865,542.8466652,198,80
8243,185828,BUKIT BATOK,EXECUTIVE,147.0,Maisonette,1985,2013,2,EXECUTIVE Maisonette,36,1984,Y,N,N,N,28,650218,Bukit Batok,658.7226112,1886.351727,533.0475076,Bukit Batok,100.7569524,164.6432225,275.767324,205,62
8244,115504,BISHAN,4 ROOM,108.0,Model A,1992,2019,8,4 ROOM Model A,29,1991,Y,N,N,N,76,570285,Bishan,1085.40143,770.8793617,1043.39002,Bishan,122.7605163,466.2840204,398.7657369,188,69
8245,6703,ANG MO KIO,3 ROOM,67.0,New Generation,1980,2012,8,3 ROOM New Generation,41,1979,Y,N,N,N,190,560558,Ang Mo Kio,935.4849201,446.5012475,1047.282629,Ang Mo Kio,149.3359098,823.7249425,915.1828966,215,57
8246,94809,HOUGANG,4 ROOM,107.0,Model A,1992,2012,2,4 ROOM Model A,29,1989,Y,Y,N,N,102,530535,Hougang,407.3076936,816.8881916,589.8397197,Hougang,47.38355799,282.7650654,311.0986045,204,69
8247,53536,ANG MO KIO,4 ROOM,81.0,New Generation,1977,2017,5,4 ROOM New Generation,44,1976,Y,Y,N,N,129,560202,Ang Mo Kio,418.6112049,454.3836596,613.3462109,Ang Mo Kio,156.3478128,612.8268889,244.9091426,224,54
8248,184549,PASIR RIS,EXECUTIVE,143.0,Apartment,1995,2016,5,EXECUTIVE Apartment,26,1994,Y,Y,N,N,46,510644,Pasir Ris,494.66379,1621.303142,1429.629578,Pasir Ris,80.57418716,237.0502434,1780.863992,208,72
8249,177782,TAMPINES,EXECUTIVE,151.0,Apartment,1995,2020,14,EXECUTIVE Apartment,26,1993,Y,N,N,N,76,524856,Tampines,185.847487,192.7361494,720.2906046,Tampines West,151.9848041,369.5683306,300.5798914,221,72
8250,14258,TAMPINES,4 ROOM,103.0,Model A,1984,2012,8,4 ROOM Model A,37,1983,Y,N,N,N,219,520285,Tampines,821.4362393,1036.974661,675.9442278,Tampines East,45.72497163,188.3973143,654.7807752,237,61
8251,108557,SEMBAWANG,4 ROOM,102.0,Premium Apartment,2001,2020,11,4 ROOM Premium Apartment,20,2000,Y,N,N,N,180,751467,Sembawang,744.4433589,1970.984555,796.9862134,Sembawang,288.6386343,250.1815428,153.4557782,188,78
8252,150798,SERANGOON,5 ROOM,121.0,Improved,1997,2019,5,5 ROOM Improved,24,1995,Y,N,N,N,80,550511,Serangoon,651.6022674,912.9789173,1601.007053,Kovan,143.7660364,217.5327441,209.0838696,224,74
8253,9770,BUKIT MERAH,3 ROOM,60.0,Model A,2009,2017,23,3 ROOM Model A,12,2007,Y,N,N,N,202,167026,Bukit Merah,530.1974638,244.3420159,453.7857534,Tiong Bahru,116.00899,286.7852703,745.9943547,235,86
8254,106413,CHOA CHU KANG,4 ROOM,102.0,Model A,1999,2016,5,4 ROOM Model A,22,1999,Y,N,N,N,123,681668,Choa Chu Kang,522.6819577,3570.767712,546.7902446,Yew Tee,109.4558679,384.4746216,511.7701143,212,76
8255,18060,BEDOK,3 ROOM,65.0,Improved,1972,2014,2,3 ROOM Improved,49,1972,Y,Y,N,N,164,461021,Bedok,786.5202553,744.2447173,787.7162857,Bedok,137.3368485,662.6681288,232.6524299,189,49
8256,170245,SERANGOON,5 ROOM,124.0,Improved,1992,2018,8,5 ROOM Improved,29,1992,Y,N,N,N,76,550502,Serangoon,356.9254086,723.11431,1855.905655,Hougang,122.2260716,263.3205784,429.9347919,224,69
8257,80886,JURONG WEST,4 ROOM,104.0,Model A,1990,2015,5,4 ROOM Model A,31,1989,Y,Y,N,N,110,640826,Jurong West,524.4417949,2052.678578,1013.782053,Pioneer,130.4303,301.5884373,867.8925975,188,67
8258,172873,BEDOK,5 ROOM,128.0,Improved,1996,2020,14,5 ROOM Improved,25,1995,Y,N,N,N,78,410670,Bedok,2130.669411,661.2721367,335.7900883,Kaki Bukit,191.5317282,384.7226772,909.1710954,188,73
8259,93959,CHOA CHU KANG,4 ROOM,103.0,Model A,1989,2012,2,4 ROOM Model A,32,1988,Y,N,N,N,72,680117,Choa Chu Kang,142.0777936,2359.363023,1039.635417,Choa Chu Kang,213.5368885,504.5667148,418.2788821,211,66
8260,185787,BUKIT BATOK,EXECUTIVE,150.0,Apartment,1993,2014,2,EXECUTIVE Apartment,28,1992,Y,N,N,N,52,650404,Bukit Batok,1321.050887,2579.13006,1051.788668,Bukit Gombak,111.3936098,471.5551023,209.5174907,189,70
8261,98229,TOA PAYOH,4 ROOM,104.0,Model A,1989,2019,5,4 ROOM Model A,32,1988,Y,N,N,N,96,310247,Toa Payoh,919.8289357,508.3771466,851.167172,Toa Payoh,167.0097831,692.69943,957.3999411,188,66
8262,11578,JURONG EAST,4 ROOM,95.0,New Generation,1983,2017,2,4 ROOM New Generation,38,1982,Y,Y,N,N,235,600257,Jurong East,1226.147187,159.4791483,748.6086096,Chinese Garden,218.4002049,305.0888736,493.8097351,223,60
8263,142543,JURONG WEST,5 ROOM,110.0,Improved,2001,2019,14,5 ROOM Improved,20,2000,Y,N,N,N,90,643660,Jurong West,450.9996642,1392.492559,332.2499874,Boon Lay,132.0563591,449.9431744,239.3772916,199,78
8264,31442,BUKIT BATOK,3 ROOM,73.0,Model A,1986,2012,3,3 ROOM Model A,35,1985,Y,N,N,N,132,650417,Bukit Batok,1431.423871,2366.414712,747.103153,Bukit Gombak,49.07843375,362.7170475,189.8737612,189,63
8265,6515,ANG MO KIO,3 ROOM,74.0,New Generation,1979,2012,11,3 ROOM New Generation,42,1978,Y,Y,N,N,134,560421,Ang Mo Kio,667.6005314,397.5933419,564.9521701,Ang Mo Kio,112.4706074,216.0455612,246.549147,215,56
8266,60930,WOODLANDS,3 ROOM,67.0,Model A,2013,2019,20,3 ROOM Model A,8,2012,Y,N,N,N,150,731012,Woodlands,875.8311843,321.8479592,1071.335445,Marsiling,96.26539036,928.161268,494.8273057,188,90
8267,100334,BUKIT MERAH,4 ROOM,92.0,Model A,2002,2012,2,4 ROOM Model A,19,2000,Y,N,N,N,200,164119,Bukit Merah,507.340421,291.3639844,436.6045599,Tiong Bahru,84.41919557,344.8360278,903.2563078,235,79
8268,44313,WOODLANDS,3 ROOM,65.0,Improved,1974,2013,2,3 ROOM Improved,47,1973,Y,N,N,N,159,730001,Woodlands,908.519032,404.088738,901.4243342,Marsiling,88.9379087,730.8919167,215.4099114,188,51
